"year","NUMSEM","zone_id_DHIS2","MALADIE","Cas_Age","Cas","Deces_Age","Deces","ALERTE","ZONE","PROVINCE","province_id_DHIS2"
2024,6,"ADqfcJ05GHD","MONKEY POX","C328TNN",,"DTNN",,0,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","PALUDISME CONF","C011MOIS",14,"D011MOIS",0,1,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","PALUDISME CONF","C1259MOIS",62,"D1259MOIS",0,1,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","PALUDISME CONF","C515ANS",41,"D515ANS",0,1,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","PALUDISME CONF","CP15ANS",229,"DP15ANS",0,1,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","PALUDISME SUSP","C011MOIS",33,"D011MOIS",0,1,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","PALUDISME SUSP","C1259MOIS",88,"D1259MOIS",0,1,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","PALUDISME SUSP","C515ANS",59,"D515ANS",0,1,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"ADqfcJ05GHD","PALUDISME SUSP","CP15ANS",279,"DP15ANS",0,1,"kc Kitona Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"AH4FtBD4MqK","MONKEY POX","C328TNN",,"DTNN",,0,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","PALUDISME CONF","C011MOIS",203,"D011MOIS",0,1,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","PALUDISME CONF","C1259MOIS",364,"D1259MOIS",0,1,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","PALUDISME CONF","C515ANS",271,"D515ANS",0,1,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","PALUDISME CONF","CP15ANS",293,"DP15ANS",0,1,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","PALUDISME SUSP","C011MOIS",278,"D011MOIS",0,1,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","PALUDISME SUSP","C1259MOIS",476,"D1259MOIS",0,1,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","PALUDISME SUSP","C515ANS",378,"D515ANS",0,1,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"AH4FtBD4MqK","PALUDISME SUSP","CP15ANS",395,"DP15ANS",0,1,"kr Tshibala Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"ARnHjae4l5S","MONKEY POX","C328TNN",,"DTNN",,0,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","PALUDISME CONF","C011MOIS",79,"D011MOIS",0,1,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","PALUDISME CONF","C1259MOIS",140,"D1259MOIS",0,1,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","PALUDISME CONF","C515ANS",59,"D515ANS",0,1,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","PALUDISME CONF","CP15ANS",92,"DP15ANS",0,1,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","PALUDISME SUSP","C328TNN",,"DTNN",,0,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","PALUDISME SUSP","C011MOIS",0,"D011MOIS",0,0,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","PALUDISME SUSP","C1259MOIS",0,"D1259MOIS",0,0,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","PALUDISME SUSP","C515ANS",0,"D515ANS",0,0,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"ARnHjae4l5S","PALUDISME SUSP","CP15ANS",0,"DP15ANS",0,0,"nu Loko Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Ab6jrKWO5EZ","MONKEY POX","C328TNN",0,"DTNN",0,0,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","PALUDISME CONF","C011MOIS",170,"D011MOIS",0,1,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","PALUDISME CONF","C1259MOIS",358,"D1259MOIS",0,1,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","PALUDISME CONF","C515ANS",533,"D515ANS",0,1,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","PALUDISME CONF","CP15ANS",744,"DP15ANS",0,1,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","PALUDISME SUSP","C011MOIS",261,"D011MOIS",0,1,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
